Id,Hazard
31249,2.7
31251,4.5
31255,2.3
31256,5.8
31257,5.8
31260,4.3
31265,1.0
31266,3.0
31270,1.7
31271,4.9
31273,6.7
31275,2.7
31276,4.3
31283,3.9
31287,4.6
31289,2.5
31290,3.0
31291,3.3
31295,2.7
31297,3.2
31298,4.1
31299,2.9
31302,6.3
31303,4.1
31305,2.0
31306,2.9
31309,4.7
31310,4.5
31312,3.7
31314,3.6
31322,6.6
31325,3.2
31326,5.0
31328,3.2
31329,3.2
31330,4.0
31331,2.8
31333,3.8
31337,4.4
31339,4.0
31340,3.6
31341,1.6
31343,7.0
31345,3.8
31348,2.3
31349,3.1
31350,6.4
31351,2.2
31352,3.5
31354,1.8
31356,4.0
31359,6.1
31362,5.2
31363,3.0
31367,5.2
31368,2.7
31369,2.4
31371,7.1
31375,4.4
31378,4.4
31382,6.1
31385,3.4
31386,5.6
31387,2.7
31388,2.5
31390,5.3
31391,4.2
31392,2.3
31396,5.7
31397,2.3
31398,3.8
31399,5.1
31401,3.8
31402,2.7
31404,3.6
31405,2.5
31406,3.2
31414,5.3
31415,4.1
31417,4.6
31421,5.0
31422,4.8
31426,3.0
31427,3.2
31428,4.0
31429,5.4
31430,5.9
31434,2.8
31436,3.9
31437,2.4
31438,3.3
31439,2.7
31440,4.7
31443,4.5
31445,4.7
31447,4.1
31449,3.2
31450,5.7
31454,2.5
31456,4.6
31457,5.3
31458,2.7
31459,4.6
31460,4.8
31462,3.4
31463,3.4
31464,2.7
31465,3.5
31466,3.0
31468,2.9
31469,6.8
31470,2.3
31473,3.1
31479,2.6
31480,3.7
31483,3.6
31484,6.6
31486,1.6
31487,2.2
31489,2.4
31490,2.0
31491,3.2
31492,3.2
31494,1.7
31497,4.0
31498,3.8
31499,2.5
31503,5.2
31504,6.1
31505,7.0
31512,3.3
31513,6.2
31515,4.6
31516,2.6
31520,2.9
31522,2.4
31526,4.6
31527,2.8
31528,3.0
31529,5.9
31530,4.8
31532,5.3
31534,4.1
31538,2.9
31539,2.2
31541,3.3
31542,7.2
31543,5.8
31544,2.3
31545,7.1
31546,5.0
31547,5.7
31549,3.1
31551,2.4
31554,4.6
31557,4.7
31560,3.2
31562,2.3
31563,3.2
31564,3.0
31566,3.3
31568,4.2
31569,4.5
31572,2.8
31573,2.1
31579,5.3
31581,2.9
31582,3.6
31583,3.8
31584,4.6
31585,3.2
31586,3.2
31587,3.7
31590,1.9
31592,4.1
31593,3.3
31595,3.2
31601,3.5
31602,2.2
31603,3.4
31609,5.0
31611,4.6
31614,2.2
31615,4.7
31617,4.0
31619,4.5
31620,3.9
31622,3.2
31624,3.5
31626,3.3
31627,7.2
31631,2.9
31632,5.4
31633,5.4
31634,4.3
31638,3.1
31639,8.7
31642,4.1
31645,3.3
31647,4.2
31648,3.9
31649,3.0
31653,4.9
31655,11.8
31658,1.9
31662,5.4
31663,4.9
31664,4.8
31665,1.9
31666,3.4
31668,1.5
31669,2.5
31670,1.9
31672,4.9
31673,6.4
31674,3.1
31679,5.7
31680,3.5
31681,8.0
31682,6.2
31684,6.5
31685,3.0
31686,2.7
31688,3.4
31689,6.0
31690,7.2
31691,4.6
31693,3.4
31695,4.6
31700,5.1
31703,4.1
31704,5.1
31705,4.1
31706,1.9
31709,3.2
31716,4.6
31717,2.9
31719,3.5
31720,3.1
31722,2.6
31725,5.5
31726,3.5
31727,2.4
31729,6.9
31730,5.0
31732,4.0
31737,5.5
31738,4.2
31739,5.5
31740,3.0
31742,8.1
31743,3.6
31744,5.1
31745,3.7
31746,5.8
31747,3.5
31750,5.0
31751,9.5
31755,3.4
31757,4.5
31759,3.1
31761,4.2
31766,4.1
31767,3.0
31771,2.3
31772,2.5
31773,4.5
31774,6.3
31775,5.2
31776,3.9
31778,2.8
31780,2.8
31781,3.0
31782,4.2
31783,6.1
31784,3.4
31785,3.8
31786,6.4
31787,3.5
31789,8.4
31790,3.8
31792,2.9
31793,1.7
31795,3.7
31797,6.4
31801,2.5
31803,4.9
31804,2.7
31814,3.1
31818,2.1
31819,3.5
31821,3.5
31822,2.0
31824,1.8
31826,3.9
31828,6.5
31831,2.2
31832,3.7
31833,6.0
31837,3.3
31839,6.6
31843,4.0
31844,5.1
31845,5.8
31846,6.3
31848,4.7
31850,4.7
31852,2.9
31856,3.0
31857,3.7
31858,4.5
31860,3.4
31862,3.9
31867,5.3
31868,3.3
31871,3.4
31872,6.6
31873,3.8
31876,5.0
31877,4.6
31879,3.7
31880,3.9
31881,4.9
31882,3.5
31885,5.1
31886,2.3
31888,1.1
31889,3.2
31890,3.6
31892,3.2
31895,8.0
31896,7.3
31899,4.2
31901,3.5
31902,4.9
31905,6.2
31907,4.1
31910,3.3
31912,2.2
31913,4.8
31916,3.5
31919,5.3
31920,2.0
31925,5.5
31927,3.7
31930,5.3
31931,3.0
31932,2.9
31933,2.0
31935,8.1
31940,5.7
31941,2.6
31943,4.4
31945,2.8
31946,6.9
31948,1.9
31949,4.2
31951,3.6
31953,5.3
31954,2.1
31956,3.6
31959,2.4
31960,2.7
31961,2.0
31963,2.6
31964,3.1
31965,2.9
31966,2.6
31967,6.5
31968,4.9
31969,4.1
31971,2.6
31974,3.6
31975,6.5
31976,5.1
31977,4.8
31978,10.0
31980,3.7
31981,2.3
31983,4.5
31985,6.9
31986,7.6
31989,1.4
31991,2.9
31992,5.5
31994,1.5
31995,3.8
31996,1.8
31997,3.3
31998,3.2
31999,3.8
32000,4.0
32002,2.8
32003,3.0
32010,6.4
32013,3.7
32014,2.5
32018,2.2
32019,5.8
32020,5.8
32021,4.9
32025,5.3
32027,5.6
32028,5.6
32029,3.1
32033,6.2
32034,3.1
32035,5.1
32038,5.2
32039,2.2
32042,2.3
32046,6.4
32051,2.3
32053,2.2
32054,2.3
32057,5.3
32060,3.3
32061,4.5
32063,2.5
32065,3.3
32066,2.9
32067,2.4
32068,3.1
32069,4.1
32070,2.4
32074,5.3
32075,4.2
32076,2.5
32077,8.1
32079,5.7
32083,2.5
32084,2.9
32086,6.3
32088,5.3
32089,3.6
32090,3.5
32091,6.1
32095,3.9
32098,4.4
32099,4.7
32104,2.8
32105,3.6
32106,6.5
32107,3.7
32108,2.7
32109,3.9
32111,3.4
32112,3.1
32113,4.0
32116,4.1
32118,3.1
32119,4.0
32123,2.7
32124,3.2
32127,4.0
32128,3.2
32129,3.8
32134,3.0
32135,6.6
32136,1.7
32137,3.5
32141,4.0
32142,4.6
32143,4.8
32144,6.9
32145,5.0
32147,5.7
32148,2.6
32149,5.5
32151,4.7
32153,2.9
32154,5.4
32157,3.2
32160,7.0
32161,5.3
32163,2.0
32164,1.6
32165,4.6
32167,5.0
32168,4.6
32171,3.5
32172,6.0
32174,3.5
32175,4.6
32176,2.3
32177,3.3
32178,3.8
32179,6.0
32181,2.9
32183,6.0
32184,4.7
32186,2.3
32187,3.4
32188,3.0
32189,3.9
32193,3.3
32196,3.5
32198,2.8
32199,2.0
32200,3.5
32203,3.9
32206,6.4
32207,3.8
32209,2.7
32210,3.9
32211,2.2
32212,4.5
32214,4.2
32217,3.1
32218,3.7
32221,5.1
32222,3.7
32224,3.3
32225,3.1
32229,5.6
32230,1.6
32231,4.2
32232,4.0
32234,2.5
32236,5.4
32237,8.1
32238,7.2
32239,3.0
32240,6.6
32241,5.7
32244,5.0
32246,4.4
32247,5.0
32250,1.9
32251,3.8
32253,2.9
32254,6.0
32255,2.5
32257,3.0
32261,3.7
32262,3.3
32263,3.3
32264,3.3
32265,2.6
32273,2.9
32274,3.3
32275,4.1
32277,4.7
32278,2.4
32279,7.1
32284,5.1
32287,3.2
32291,3.9
32293,2.5
32294,5.1
32296,2.5
32298,4.2
32300,1.9
32301,2.9
32303,4.3
32304,3.8
32309,3.0
32310,3.8
32311,2.8
32312,4.5
32313,3.2
32314,6.9
32315,2.6
32320,2.2
32323,5.0
32325,4.6
32333,3.9
32334,1.6
32335,4.8
32337,2.2
32339,3.8
32340,3.9
32342,2.5
32343,2.5
32344,3.2
32345,2.5
32347,3.2
32349,1.9
32350,4.0
32351,4.8
32352,2.1
32353,1.7
32357,3.9
32359,3.3
32360,3.0
32366,3.5
32368,2.9
32370,3.0
32371,3.3
32372,3.6
32375,4.4
32377,4.1
32379,5.3
32380,3.3
32381,6.3
32386,6.0
32387,4.2
32394,5.0
32395,6.7
32396,1.8
32397,4.7
32399,4.2
32400,3.4
32401,6.0
32402,1.8
32409,2.2
32410,3.4
32412,4.8
32414,1.8
32415,5.9
32420,1.3
32421,2.6
32422,6.1
32424,2.9
32426,3.4
32428,3.7
32432,3.7
32433,5.6
32434,2.2
32437,5.7
32441,6.1
32442,4.6
32443,4.1
32444,4.0
32445,3.1
32449,4.5
32452,5.0
32453,2.8
32454,3.8
32456,6.1
32457,1.7
32458,5.3
32459,3.5
32461,5.6
32462,3.8
32463,2.0
32465,2.8
32467,2.1
32468,4.2
32469,4.1
32470,8.1
32472,1.5
32473,4.2
32474,2.7
32475,1.2
32477,2.7
32480,5.3
32483,4.6
32485,3.8
32486,5.3
32489,5.0
32491,3.4
32493,3.9
32494,3.2
32497,5.2
32500,6.0
32502,4.3
32504,2.3
32505,4.8
32506,2.6
32509,3.9
32513,4.5
32515,3.4
32516,7.5
32517,3.7
32518,2.2
32519,4.0
32520,6.6
32522,2.5
32523,5.0
32526,4.1
32528,3.9
32529,2.6
32530,2.3
32531,1.6
32532,4.7
32533,4.6
32535,3.3
32536,3.4
32540,4.2
32541,2.9
32543,5.8
32546,3.0
32547,5.2
32549,5.1
32550,3.5
32551,3.2
32552,3.5
32554,4.8
32555,3.8
32556,1.3
32557,4.9
32558,2.6
32559,3.6
32562,4.6
32567,2.3
32571,5.7
32572,3.9
32574,2.6
32575,4.5
32576,5.6
32577,5.4
32578,3.0
32579,3.6
32580,4.5
32581,3.6
32585,2.5
32586,4.9
32587,4.1
32592,2.4
32594,3.4
32598,4.4
32600,4.7
32601,3.5
32603,4.5
32604,2.4
32605,7.8
32606,3.8
32607,4.9
32610,5.8
32611,4.2
32612,6.5
32615,2.2
32616,2.8
32618,4.9
32619,2.8
32620,5.7
32622,4.1
32624,2.7
32625,7.4
32627,5.7
32628,2.8
32632,4.8
32635,2.9
32638,3.5
32639,3.8
32641,3.5
32642,7.6
32643,2.6
32647,3.6
32652,3.1
32654,5.9
32655,5.9
32657,4.2
32658,3.6
32661,3.2
32662,2.7
32663,3.1
32664,4.1
32667,6.4
32669,5.4
32670,2.1
32671,8.4
32679,5.9
32683,2.4
32684,2.8
32687,3.4
32688,5.0
32689,1.5
32690,2.6
32692,2.9
32693,3.1
32694,2.4
32695,2.8
32705,2.3
32706,3.5
32708,2.3
32709,2.8
32710,4.0
32712,3.5
32713,4.8
32714,5.0
32715,5.0
32721,1.9
32723,4.1
32725,3.2
32726,1.7
32735,3.6
32739,4.1
32746,4.9
32747,3.0
32750,2.5
32752,3.2
32754,3.4
32762,4.0
32769,5.8
32771,3.3
32772,5.9
32774,3.8
32775,5.7
32776,5.4
32782,9.3
32784,3.5
32785,4.7
32786,3.5
32788,3.8
32792,1.8
32796,3.8
32799,4.3
32803,2.9
32806,3.9
32807,5.6
32809,4.1
32812,6.0
32814,3.4
32817,2.8
32818,2.0
32821,2.6
32822,3.8
32826,5.0
32827,3.4
32829,4.6
32833,3.6
32834,2.5
32836,4.3
32837,4.2
32838,4.2
32839,5.0
32840,2.4
32842,4.5
32845,2.6
32846,3.6
32848,2.1
32849,2.2
32850,3.0
32851,6.5
32852,3.2
32853,3.4
32854,2.5
32857,3.5
32858,2.3
32859,4.8
32860,2.3
32863,3.8
32865,3.5
32866,3.9
32867,4.2
32868,3.5
32872,4.1
32874,5.0
32875,3.0
32878,3.9
32880,3.7
32883,3.0
32884,4.6
32886,4.7
32888,4.6
32891,2.8
32892,3.0
32894,2.7
32895,4.3
32897,6.4
32898,2.0
32900,3.8
32901,3.6
32904,3.8
32905,3.2
32906,5.4
32907,3.5
32909,4.0
32911,3.8
32915,4.8
32918,2.6
32924,3.6
32925,3.2
32926,2.2
32928,2.9
32929,4.4
32930,3.1
32931,2.9
32932,1.9
32933,3.4
32935,5.4
32939,4.3
32942,4.5
32944,5.9
32945,3.4
32946,2.6
32948,4.5
32951,3.8
32954,2.9
32958,4.9
32962,4.1
32964,6.7
32966,2.7
32967,3.2
32969,2.4
32971,2.5
32973,2.8
32975,2.9
32979,5.7
32981,2.7
32983,3.1
32984,3.3
32985,2.4
32988,3.7
32990,4.7
32991,4.5
32992,2.9
32994,5.6
32997,3.7
32999,3.8
33000,5.5
33001,8.3
33006,5.4
33007,3.9
33009,4.0
33012,3.4
33017,4.4
33019,5.3
33021,4.0
33022,2.5
33024,3.5
33025,1.4
33026,4.8
33030,4.7
33031,3.2
33034,3.8
33037,2.8
33040,4.2
33041,4.2
33042,3.0
33044,4.0
33045,1.5
33046,4.8
33047,4.2
33048,2.8
33051,6.3
33053,3.9
33054,3.8
33056,3.5
33057,3.0
33059,2.2
33061,6.2
33063,3.0
33066,5.8
33067,2.8
33070,2.3
33072,6.0
33074,4.0
33077,4.6
33078,2.2
33079,6.1
33080,3.1
33081,6.0
33084,5.5
33087,3.6
33089,3.4
33091,6.2
33094,3.6
33095,5.1
33096,4.3
33100,6.4
33101,3.9
33102,3.3
33108,5.7
33109,2.8
33110,3.4
33113,4.2
33119,3.1
33120,2.0
33121,4.5
33122,3.8
33124,2.2
33129,5.8
33130,3.5
33133,4.8
33134,4.7
33137,2.3
33138,2.4
33143,6.4
33146,3.3
33147,2.7
33149,3.9
33150,3.4
33152,3.7
33153,5.3
33155,7.9
33159,4.4
33161,2.6
33162,4.0
33163,5.2
33166,3.9
33167,2.5
33168,6.5
33174,3.5
33180,5.3
33182,1.9
33184,5.3
33189,6.7
33193,3.6
33198,2.1
33200,6.6
33202,5.2
33203,5.7
33204,4.6
33205,4.6
33209,3.4
33212,2.2
33213,5.0
33214,5.3
33215,4.3
33216,5.4
33218,7.1
33219,5.3
33220,5.7
33221,3.6
33222,2.5
33223,2.3
33224,4.5
33226,5.0
33227,5.2
33228,2.5
33232,6.4
33238,3.5
33239,4.0
33241,3.2
33242,3.0
33245,6.5
33247,2.6
33248,3.3
33254,7.0
33255,2.5
33261,1.8
33262,3.0
33263,1.7
33265,3.6
33269,3.1
33270,5.2
33273,4.0
33279,2.9
33280,5.4
33281,3.1
33284,2.6
33285,2.3
33288,1.9
33289,7.6
33291,3.4
33293,3.7
33294,4.3
33297,3.8
33299,3.1
33300,3.2
33302,1.6
33303,1.9
33304,4.8
33305,2.6
33307,9.0
33311,3.5
33314,5.0
33318,3.9
33322,2.4
33323,4.5
33324,3.4
33325,2.5
33327,4.3
33328,5.6
33331,3.7
33334,5.4
33335,7.2
33336,3.6
33338,3.9
33339,3.8
33340,6.4
33341,4.0
33342,3.7
33344,3.5
33351,5.0
33352,4.9
33354,5.2
33355,4.6
33358,6.8
33362,1.5
33363,5.3
33364,1.9
33365,2.6
33366,2.5
33374,2.1
33377,6.6
33378,3.0
33379,3.7
33383,2.8
33387,1.4
33388,2.6
33390,3.8
33391,3.1
33393,4.8
33394,7.7
33395,5.5
33398,3.7
33401,5.9
33402,3.2
33403,6.9
33404,2.5
33406,1.4
33407,6.2
33409,3.6
33411,2.8
33412,3.8
33413,2.5
33415,3.2
33416,8.8
33417,4.1
33418,2.3
33420,3.7
33421,3.9
33422,4.7
33423,2.9
33425,3.4
33428,5.5
33429,4.1
33439,4.0
33444,4.0
33445,5.3
33446,3.1
33447,4.3
33450,5.6
33452,2.8
33457,5.4
33458,2.9
33459,2.0
33460,5.7
33463,2.3
33464,7.8
33465,3.1
33466,4.4
33467,2.7
33469,2.9
33470,6.7
33471,5.1
33472,4.4
33477,4.2
33479,5.2
33482,2.1
33493,6.5
33495,2.2
33500,3.3
33504,4.1
33505,6.1
33512,3.7
33514,4.4
33517,6.5
33518,6.3
33520,7.7
33522,5.3
33526,3.2
33529,4.8
33530,2.7
33531,2.0
33533,4.8
33534,3.8
33538,4.1
33539,4.9
33540,6.6
33541,6.9
33544,2.5
33547,3.5
33550,4.4
33551,3.0
33553,1.8
33555,7.5
33556,2.6
33559,6.2
33560,5.0
33562,5.3
33563,2.5
33564,4.6
33565,2.9
33566,5.2
33568,3.8
33570,5.6
33573,5.4
33575,4.0
33579,3.5
33583,4.3
33586,3.1
33587,2.6
33588,7.5
33589,4.9
33591,7.8
33594,5.4
33597,7.0
33599,3.5
33603,2.5
33604,3.5
33605,3.2
33606,2.7
33607,4.6
33608,3.7
33609,5.7
33612,5.8
33613,4.5
33614,4.9
33615,8.9
33617,5.4
33619,4.1
33621,4.7
33623,4.7
33629,4.3
33630,7.2
33635,3.1
33641,1.6
33644,4.8
33646,3.3
33648,4.4
33650,4.3
33651,3.7
33656,2.5
33659,3.6
33662,3.7
33663,5.9
33667,3.8
33668,3.0
33669,6.5
33670,2.6
33672,3.4
33676,3.7
33680,3.5
33682,3.8
33683,4.3
33684,2.2
33685,6.6
33687,5.1
33688,2.7
33689,8.6
33690,3.8
33698,2.0
33700,2.1
33701,5.0
33706,4.3
33707,4.6
33708,2.9
33710,3.5
33711,3.6
33713,5.4
33715,3.4
33718,4.2
33719,6.6
33722,6.9
33723,3.2
33724,6.9
33725,5.5
33729,4.2
33730,4.7
33732,2.2
33733,1.9
33734,4.3
33737,2.3
33739,2.0
33741,3.7
33746,9.2
33748,4.2
33749,2.7
33751,2.7
33752,3.9
33753,4.7
33758,2.3
33759,4.7
33760,2.6
33761,4.0
33764,2.7
33767,3.7
33769,3.0
33771,1.7
33772,4.5
33773,3.7
33774,2.9
33775,5.7
33776,4.7
33778,3.9
33779,4.3
33780,2.5
33784,3.4
33786,3.5
33789,5.4
33791,2.8
33792,3.6
33794,3.1
33795,5.9
33796,4.0
33797,3.9
33798,1.3
33800,3.6
33802,3.8
33805,2.8
33809,3.6
33810,4.9
33811,5.6
33819,3.6
33821,5.1
33828,3.6
33830,3.1
33832,3.9
33834,4.0
33835,3.8
33838,4.3
33840,5.4
33846,4.1
33849,5.6
33851,2.3
33852,2.6
33853,4.3
33854,2.9
33856,1.9
33858,4.5
33860,3.1
33861,3.5
33866,5.8
33871,6.4
33874,2.8
33875,5.5
33879,4.0
33881,2.3
33882,3.9
33884,5.4
33885,2.9
33886,3.1
33888,3.7
33889,2.1
33890,4.9
33891,3.9
33893,4.9
33894,4.1
33895,2.8
33899,5.9
33900,5.8
33901,3.4
33902,5.0
33904,2.4
33907,4.3
33909,1.9
33912,2.9
33918,3.9
33919,3.1
33921,2.5
33924,2.5
33927,2.5
33928,4.3
33929,2.5
33930,3.2
33932,2.8
33933,6.6
33935,4.4
33936,3.2
33937,5.7
33938,3.6
33940,2.3
33941,4.3
33942,4.9
33945,2.3
33947,3.8
33948,3.7
33951,3.4
33956,4.5
33957,4.5
33958,3.7
33959,3.0
33964,5.1
33965,6.4
33966,3.8
33967,3.3
33970,7.4
33971,2.8
33975,3.9
33977,2.6
33978,3.3
33979,3.1
33982,2.4
33985,2.9
33988,3.8
33991,5.1
33992,2.7
33993,2.9
33995,2.0
33998,4.4
34002,2.0
34004,4.2
34006,4.3
34008,2.4
34010,4.5
34011,6.4
34012,4.0
34014,3.3
34015,4.4
34017,3.2
34018,3.8
34019,5.2
34020,3.6
34021,5.8
34022,5.5
34024,2.9
34028,3.0
34030,3.3
34031,4.4
34033,2.3
34035,4.1
34037,5.6
34039,4.7
34043,6.7
34044,2.3
34045,3.2
34046,3.2
34047,4.0
34048,3.0
34050,3.3
34052,4.5
34053,4.2
34054,4.9
34055,3.3
34056,6.8
34058,2.7
34059,2.7
34061,2.5
34062,6.4
34064,3.5
34067,2.9
34069,4.2
34070,4.3
34071,3.8
34075,4.5
34078,1.6
34079,2.3
34080,6.8
34084,4.8
34085,3.2
34088,2.4
34094,2.5
34095,2.9
34097,6.4
34098,5.2
34099,4.7
34101,1.5
34104,3.2
34105,8.6
34108,4.0
34109,4.9
34110,5.7
34111,3.9
34114,3.6
34115,7.2
34116,5.1
34118,3.2
34120,2.5
34121,4.2
34122,4.0
34125,3.7
34127,2.7
34129,3.3
34130,4.7
34132,2.3
34133,2.1
34137,3.6
34139,4.1
34142,4.6
34144,2.0
34145,2.9
34146,6.0
34152,2.7
34153,2.8
34154,8.5
34155,3.6
34156,4.6
34165,3.6
34166,5.6
34167,3.4
34168,2.8
34171,5.6
34172,2.0
34173,6.1
34176,4.6
34178,2.1
34183,5.8
34185,5.3
34186,6.2
34187,2.8
34188,3.4
34190,6.1
34192,3.4
34196,4.2
34198,2.7
34199,2.6
34202,2.5
34203,2.8
34204,2.5
34205,2.1
34208,6.1
34209,3.5
34210,3.9
34211,3.8
34215,4.9
34216,3.2
34218,4.3
34219,3.8
34220,3.4
34224,3.6
34226,3.5
34227,3.4
34228,3.2
34230,3.2
34231,6.2
34235,6.6
34236,3.4
34239,4.4
34243,5.1
34244,6.2
34245,3.9
34248,3.6
34249,3.8
34252,2.4
34256,2.5
34260,4.3
34261,5.5
34263,4.5
34264,3.9
34265,2.4
34269,6.3
34271,3.8
34272,5.0
34275,4.2
34278,6.7
34282,3.2
34284,3.9
34285,6.7
34286,3.0
34287,3.3
34288,4.2
34291,3.8
34292,4.7
34293,3.3
34295,2.5
34296,3.5
34300,3.1
34302,4.4
34304,2.9
34305,2.9
34306,1.9
34308,1.9
34310,3.5
34311,2.8
34314,4.5
34318,4.5
34320,3.3
34322,4.6
34324,4.8
34326,5.8
34330,4.4
34333,2.8
34336,3.3
34338,4.1
34340,5.5
34343,7.8
34344,2.8
34346,2.9
34347,4.7
34351,2.9
34352,4.3
34354,4.2
34357,5.5
34358,3.4
34359,2.3
34360,1.8
34361,4.0
34362,5.0
34363,2.8
34364,1.3
34365,4.1
34367,4.1
34369,6.2
34370,4.5
34371,6.7
34376,5.5
34377,1.9
34379,5.3
34381,1.9
34383,3.6
34384,5.1
34385,4.2
34390,3.9
34395,6.8
34397,2.9
34399,7.4
34401,3.3
34402,3.5
34404,2.3
34405,3.2
34409,3.9
34410,5.5
34411,5.7
34413,2.1
34417,5.1
34421,7.5
34422,3.5
34423,3.4
34425,4.0
34428,1.9
34429,4.2
34432,3.4
34433,5.6
34434,5.7
34435,6.3
34436,2.9
34439,2.6
34440,3.7
34442,7.2
34444,2.4
34448,4.4
34449,2.7
34450,2.6
34451,3.2
34452,2.8
34454,4.2
34460,4.2
34462,2.8
34465,6.0
34467,3.7
34468,4.9
34470,5.4
34474,3.0
34477,2.5
34479,6.6
34480,2.0
34482,2.9
34484,3.4
34486,5.1
34487,3.7
34492,3.1
34493,4.5
34494,4.5
34495,2.9
34496,5.5
34497,5.7
34498,2.8
34499,2.5
34501,5.1
34502,2.9
34503,3.2
34507,4.5
34508,5.1
34510,2.8
34512,2.7
34514,4.0
34515,2.5
34517,5.1
34518,3.4
34519,2.8
34520,3.3
34522,4.9
34525,2.7
34527,6.1
34529,4.3
34531,7.4
34534,2.6
34540,2.9
34542,4.7
34544,4.2
34545,4.3
34548,7.2
34552,3.1
34553,4.2
34554,5.3
34560,4.1
34561,3.2
34564,6.9
34566,3.8
34567,1.8
34570,2.3
34574,5.7
34576,5.1
34577,2.8
34578,5.3
34580,3.4
34581,4.5
34582,5.6
34584,5.0
34586,3.1
34590,4.7
34591,2.6
34593,3.2
34594,4.3
34595,2.1
34597,2.7
34598,4.9
34600,4.9
34601,6.4
34603,4.5
34604,6.6
34605,3.2
34606,3.8
34619,3.5
34621,6.6
34625,3.4
34626,2.5
34627,4.7
34630,3.5
34632,5.4
34633,4.6
34634,6.3
34635,2.6
34639,6.9
34640,3.5
34641,4.8
34643,4.4
34645,5.7
34646,2.4
34647,2.2
34649,5.7
34650,7.1
34652,5.4
34653,7.2
34655,2.2
34656,3.8
34657,6.3
34659,5.1
34661,2.9
34662,5.3
34663,5.1
34664,3.2
34666,4.9
34667,1.7
34668,4.7
34669,3.4
34671,7.3
34672,2.5
34674,4.4
34677,4.6
34679,4.7
34680,2.8
34681,2.2
34684,4.8
34687,3.6
34689,2.3
34694,4.2
34696,4.9
34697,6.1
34702,6.6
34703,3.3
34704,7.0
34708,4.8
34709,1.9
34711,4.1
34713,3.3
34715,4.9
34718,3.6
34719,5.1
34720,2.0
34722,5.3
34724,2.7
34726,4.0
34727,5.9
34728,4.6
34729,5.9
34731,5.0
34733,5.2
34734,4.5
34738,2.8
34739,6.3
34740,4.0
34742,1.3
34745,4.1
34746,1.9
34748,4.0
34749,1.7
34751,6.0
34752,2.3
34753,5.5
34754,7.8
34758,3.8
34763,3.1
34764,2.1
34767,3.8
34768,3.0
34773,1.5
34777,2.9
34778,4.8
34782,2.5
34785,3.6
34790,6.7
34795,2.8
34797,4.3
34798,2.4
34803,5.0
34806,5.8
34807,2.3
34808,7.9
34809,2.6
34811,3.0
34813,2.6
34814,2.0
34817,4.7
34824,5.7
34825,5.7
34828,4.8
34829,3.5
34830,3.5
34832,5.4
34833,3.1
34834,3.6
34835,4.0
34836,3.2
34838,3.0
34839,2.4
34844,3.9
34845,4.6
34847,4.8
34848,4.7
34849,3.0
34850,4.1
34852,3.5
34853,1.9
34855,2.0
34856,2.7
34857,5.9
34858,2.9
34859,3.2
34860,5.2
34862,4.4
34867,2.5
34869,4.3
34872,5.4
34877,5.8
34878,10.0
34881,5.4
34885,2.8
34886,4.4
34888,4.8
34890,4.7
34891,5.1
34893,2.8
34895,3.8
34896,4.4
34897,2.5
34898,6.5
34900,5.2
34901,5.3
34902,3.5
34904,2.2
34905,2.4
34906,3.3
34907,4.1
34908,3.8
34909,3.4
34911,3.7
34914,8.4
34916,3.3
34917,6.0
34923,3.6
34926,3.0
34927,2.9
34928,6.0
34929,7.2
34932,5.0
34941,2.5
34946,3.6
34948,4.4
34950,3.0
34953,2.1
34954,6.5
34955,4.2
34958,2.4
34959,3.7
34960,1.8
34961,4.9
34962,2.9
34963,7.2
34965,5.1
34966,2.3
34968,2.7
34971,3.2
34972,5.3
34974,3.4
34977,4.0
34979,4.6
34981,5.3
34982,2.3
34983,4.4
34984,8.3
34985,4.3
34986,2.9
34988,2.8
34989,4.2
34990,2.9
34992,3.7
34994,2.6
34995,2.6
34997,2.2
34998,4.7
35000,3.7
35002,4.1
35003,4.1
35005,2.5
35007,2.0
35008,1.5
35009,4.1
35010,2.9
35011,3.3
35013,3.1
35016,5.5
35023,4.1
35027,4.3
35030,3.8
35031,2.0
35038,3.7
35040,4.5
35041,3.7
35043,2.7
35044,7.7
35045,5.0
35046,6.3
35047,4.6
35050,4.7
35052,3.1
35056,3.4
35058,3.9
35059,3.3
35060,6.8
35061,5.4
35062,4.2
35063,4.7
35064,5.6
35065,4.3
35067,3.8
35068,4.0
35072,3.0
35073,4.1
35077,4.9
35078,4.1
35079,4.7
35083,4.2
35084,2.7
35085,5.1
35086,5.8
35090,2.8
35092,3.1
35093,5.5
35094,2.9
35095,2.8
35096,3.8
35100,4.2
35103,7.7
35104,4.2
35106,1.4
35109,2.8
35113,2.2
35116,2.5
35117,5.6
35119,3.4
35120,5.0
35121,6.3
35123,2.7
35124,4.2
35127,2.4
35128,2.6
35130,1.9
35131,3.1
35136,1.8
35139,2.9
35141,2.5
35142,1.7
35146,5.6
35150,3.6
35152,5.4
35154,3.1
35156,4.6
35157,5.0
35161,2.8
35164,4.9
35165,2.4
35174,6.2
35175,3.9
35177,3.7
35179,4.4
35182,2.1
35187,2.7
35189,2.2
35191,7.4
35192,5.2
35194,5.6
35196,3.5
35198,3.9
35200,8.3
35202,4.0
35205,1.9
35206,4.5
35207,6.3
35209,4.6
35210,4.5
35212,3.6
35213,1.8
35215,4.1
35216,4.8
35217,4.2
35219,3.3
35220,4.1
35222,4.2
35224,5.7
35228,5.7
35230,2.7
35232,4.1
