Id,Hazard
28543,4.0
28544,4.0
28546,4.0
28547,5.0
28548,5.0
28550,7.0
28551,5.0
28552,6.0
28553,6.0
28554,5.0
28555,4.0
28557,2.0
28558,8.0
28559,2.0
28561,5.0
28562,2.0
28563,3.0
28564,3.0
28567,4.0
28571,4.0
28572,3.0
28573,5.0
28575,4.0
28576,3.0
28577,3.0
28578,6.0
28579,3.0
28581,3.0
28582,6.0
28583,3.0
28584,5.0
28586,4.0
28588,4.0
28591,3.0
28593,4.0
28594,4.0
28595,5.0
28597,3.0
28599,4.0
28601,5.0
28602,4.0
28603,5.0
28604,6.0
28605,2.0
28606,4.0
28607,6.0
28608,5.0
28609,7.0
28610,2.0
28611,5.0
28612,5.0
28615,5.0
28616,5.0
28621,3.0
28623,3.0
28625,4.0
28628,5.0
28629,4.0
28630,5.0
28631,4.0
28632,3.0
28639,3.0
28640,6.0
28646,7.0
28648,5.0
28650,5.0
28651,3.0
28653,4.0
28656,4.0
28660,3.0
28661,6.0
28667,4.0
28668,6.0
28670,5.0
28671,5.0
28672,11.0
28673,4.0
28674,5.0
28675,5.0
28676,4.0
28677,5.0
28678,5.0
28679,4.0
28680,5.0
28682,5.0
28683,4.0
28684,9.0
28685,5.0
28687,7.0
28689,6.0
28690,7.0
28696,5.0
28698,5.0
28699,3.0
28702,3.0
28703,3.0
28704,3.0
28707,5.0
28709,6.0
28711,3.0
28716,5.0
28719,2.0
28720,5.0
28721,6.0
28722,6.0
28723,5.0
28728,4.0
28729,2.0
28730,4.0
28731,5.0
28733,4.0
28735,3.0
28746,4.0
28747,4.0
28749,2.0
28750,6.0
28752,5.0
28753,5.0
28756,5.0
28757,4.0
28758,6.0
28759,3.0
28764,5.0
28766,5.0
28767,3.0
28769,2.0
28770,3.0
28771,7.0
28772,3.0
28774,4.0
28775,3.0
28776,4.0
28777,5.0
28778,3.0
28779,4.0
28781,5.0
28785,4.0
28786,4.0
28793,3.0
28795,5.0
28796,4.0
28797,5.0
28798,4.0
28801,4.0
28802,5.0
28804,4.0
28805,6.0
28806,6.0
28807,3.0
28812,5.0
28814,7.0
28815,2.0
28816,3.0
28820,5.0
28825,4.0
28826,3.0
28827,4.0
28828,4.0
28829,3.0
28837,2.0
28840,5.0
28841,9.0
28843,3.0
28846,4.0
28847,3.0
28850,3.0
28853,5.0
28854,3.0
28855,3.0
28857,6.0
28859,7.0
28860,8.0
28863,4.0
28865,6.0
28868,6.0
28869,4.0
28870,4.0
28871,3.0
28872,3.0
28875,8.0
28876,4.0
28878,4.0
28880,2.0
28885,6.0
28887,4.0
28889,4.0
28891,3.0
28892,11.0
28893,3.0
28896,5.0
28897,6.0
28898,4.0
28899,3.0
28901,3.0
28903,3.0
28907,5.0
28908,6.0
28911,4.0
28912,4.0
28913,6.0
28914,3.0
28915,4.0
28918,6.0
28920,2.0
28921,7.0
28923,2.0
28924,5.0
28925,3.0
28926,5.0
28930,5.0
28935,4.0
28938,5.0
28943,4.0
28945,2.0
28947,7.0
28949,4.0
28950,2.0
28951,4.0
28952,5.0
28953,7.0
28955,2.0
28958,7.0
28962,4.0
28967,5.0
28968,5.0
28970,7.0
28973,6.0
28974,4.0
28975,5.0
28977,6.0
28979,5.0
28980,5.0
28981,4.0
28982,2.0
28983,3.0
28990,2.0
28991,6.0
28992,4.0
28995,3.0
28997,3.0
28999,4.0
29002,4.0
29005,6.0
29007,4.0
29009,5.0
29010,4.0
29013,4.0
29014,3.0
29015,3.0
29017,6.0
29019,6.0
29020,4.0
29021,4.0
29022,3.0
29026,4.0
29028,4.0
29029,4.0
29035,4.0
29041,5.0
29042,7.0
29043,5.0
29044,4.0
29045,3.0
29046,4.0
29049,3.0
29053,5.0
29055,5.0
29056,4.0
29058,3.0
29061,4.0
29068,3.0
29069,3.0
29074,4.0
29077,3.0
29078,11.0
29079,5.0
29080,3.0
29083,4.0
29087,9.0
29088,4.0
29090,4.0
29091,5.0
29092,3.0
29094,3.0
29096,4.0
29098,6.0
29100,4.0
29103,4.0
29104,3.0
29105,4.0
29113,3.0
29114,4.0
29115,3.0
29116,5.0
29119,4.0
29121,5.0
29124,5.0
29125,3.0
29126,3.0
29127,5.0
29128,5.0
29129,3.0
29130,4.0
29132,4.0
29133,4.0
29134,5.0
29135,4.0
29138,4.0
29139,3.0
29140,4.0
29147,5.0
29148,2.0
29149,5.0
29153,5.0
29154,4.0
29155,8.0
29157,3.0
29158,2.0
29159,7.0
29162,4.0
29164,4.0
29165,4.0
29167,5.0
29168,4.0
29170,3.0
29172,5.0
29175,7.0
29176,4.0
29177,3.0
29178,3.0
29179,4.0
29180,8.0
29181,3.0
29182,5.0
29184,4.0
29185,4.0
29186,3.0
29187,4.0
29189,3.0
29191,3.0
29192,4.0
29194,4.0
29199,4.0
29200,6.0
29205,2.0
29211,4.0
29212,4.0
29213,4.0
29214,3.0
29220,4.0
29223,4.0
29226,6.0
29228,5.0
29229,5.0
29231,3.0
29236,4.0
29238,3.0
29240,4.0
29241,2.0
29243,6.0
29245,4.0
29248,5.0
29249,4.0
29250,3.0
29251,6.0
29254,3.0
29256,3.0
29259,4.0
29260,7.0
29261,5.0
29265,4.0
29267,5.0
29269,5.0
29279,3.0
29282,4.0
29284,3.0
29286,5.0
29287,4.0
29291,3.0
29292,3.0
29293,4.0
29298,5.0
29302,4.0
29303,3.0
29307,4.0
29308,3.0
29310,3.0
29311,2.0
29312,4.0
29313,3.0
29314,6.0
29315,4.0
29318,5.0
29321,4.0
29327,6.0
29330,3.0
29332,5.0
29333,1.0
29334,4.0
29337,4.0
29338,3.0
29341,4.0
29343,4.0
29344,8.0
29345,6.0
29346,4.0
29352,3.0
29353,4.0
29355,4.0
29360,6.0
29361,5.0
29362,5.0
29364,3.0
29367,4.0
29372,2.0
29374,3.0
29378,4.0
29379,4.0
29380,4.0
29382,4.0
29384,3.0
29387,3.0
29389,3.0
29392,5.0
29393,5.0
29396,5.0
29399,6.0
29400,5.0
29401,6.0
29404,3.0
29408,2.0
29409,2.0
29411,5.0
29412,5.0
29416,8.0
29419,7.0
29421,5.0
29426,8.0
29427,4.0
29428,5.0
29429,3.0
29430,3.0
29431,3.0
29433,3.0
29434,3.0
29437,4.0
29438,5.0
29439,3.0
29441,4.0
29444,4.0
29446,3.0
29449,3.0
29450,4.0
29451,5.0
29452,3.0
29455,4.0
29457,4.0
29458,5.0
29462,3.0
29465,3.0
29471,5.0
29472,3.0
29475,6.0
29476,4.0
29477,6.0
29478,4.0
29479,13.0
29481,6.0
29484,3.0
29485,6.0
29486,5.0
29488,11.0
29489,4.0
29490,3.0
29491,3.0
29495,7.0
29496,4.0
29497,4.0
29499,6.0
29500,5.0
29501,3.0
29504,4.0
29506,3.0
29508,8.0
29513,5.0
29514,4.0
29516,4.0
29519,4.0
29520,5.0
29522,5.0
29523,3.0
29524,6.0
29526,3.0
29527,3.0
29529,4.0
29530,5.0
29534,4.0
29537,3.0
29538,9.0
29539,5.0
29541,3.0
29543,3.0
29545,5.0
29546,2.0
29547,4.0
29551,3.0
29557,3.0
29560,2.0
29564,3.0
29565,5.0
29567,3.0
29568,4.0
29572,3.0
29573,3.0
29576,3.0
29580,5.0
29581,6.0
29583,6.0
29585,8.0
29587,8.0
29588,3.0
29591,3.0
29602,4.0
29605,4.0
29606,3.0
29609,4.0
29610,5.0
29613,3.0
29618,14.0
29622,4.0
29625,5.0
29627,3.0
29628,5.0
29629,3.0
29630,3.0
29631,6.0
29635,4.0
29640,2.0
29641,5.0
29642,3.0
29643,5.0
29647,3.0
29648,5.0
29649,5.0
29653,4.0
29656,4.0
29657,5.0
29658,7.0
29660,5.0
29661,4.0
29662,4.0
29663,5.0
29664,3.0
29668,6.0
29670,4.0
29674,4.0
29676,7.0
29677,3.0
29678,9.0
29682,4.0
29683,6.0
29684,4.0
29685,4.0
29687,4.0
29689,3.0
29690,4.0
29691,4.0
29692,5.0
29693,3.0
29694,3.0
29695,5.0
29696,3.0
29697,5.0
29698,3.0
29699,3.0
29700,6.0
29701,5.0
29702,5.0
29705,4.0
29707,4.0
29709,7.0
29710,4.0
29712,3.0
29715,5.0
29716,5.0
29719,3.0
29722,5.0
29724,4.0
29726,4.0
29727,6.0
29731,5.0
29732,4.0
29733,2.0
29735,4.0
29740,2.0
29741,6.0
29745,4.0
29748,3.0
29751,4.0
29753,10.0
29754,5.0
29758,8.0
29760,4.0
29761,4.0
29762,3.0
29764,4.0
29765,7.0
29768,3.0
29769,3.0
29773,5.0
29774,6.0
29775,4.0
29776,8.0
29777,3.0
29781,2.0
29782,3.0
29783,3.0
29785,4.0
29789,3.0
29790,3.0
29791,6.0
29792,4.0
29796,4.0
29797,6.0
29799,2.0
29800,3.0
29802,5.0
29803,5.0
29804,5.0
29806,5.0
29807,3.0
29809,5.0
29811,4.0
29812,4.0
29814,4.0
29815,3.0
29819,4.0
29825,3.0
29828,5.0
29829,4.0
29830,7.0
29831,3.0
29833,4.0
29838,4.0
29840,4.0
29846,5.0
29849,4.0
29851,4.0
29853,4.0
29858,1.0
29859,3.0
29861,4.0
29863,4.0
29868,5.0
29869,3.0
29871,3.0
29872,4.0
29873,4.0
29874,5.0
29876,3.0
29877,6.0
29878,5.0
29880,4.0
29881,4.0
29884,4.0
29885,4.0
29886,4.0
29887,3.0
29888,3.0
29889,4.0
29890,3.0
29893,4.0
29895,3.0
29897,7.0
29899,4.0
29902,4.0
29911,4.0
29912,3.0
29915,3.0
29916,6.0
29918,2.0
29919,4.0
29923,8.0
29924,3.0
29925,2.0
29926,2.0
29928,4.0
29929,10.0
29930,5.0
29935,3.0
29938,5.0
29940,3.0
29942,5.0
29944,4.0
29945,4.0
29946,4.0
29948,4.0
29952,2.0
29953,4.0
29957,4.0
29959,7.0
29960,4.0
29961,5.0
29965,4.0
29967,3.0
29971,4.0
29972,6.0
29973,5.0
29975,4.0
29976,5.0
29978,7.0
29979,4.0
29982,4.0
29984,6.0
29985,4.0
29986,3.0
29988,4.0
29994,3.0
29995,10.0
29998,5.0
29999,10.0
30000,3.0
30002,4.0
30003,2.0
30007,7.0
30008,5.0
30009,4.0
30010,4.0
30012,4.0
30017,3.0
30019,2.0
30020,3.0
30023,15.0
30024,5.0
30025,2.0
30029,8.0
30030,5.0
30031,3.0
30032,4.0
30033,5.0
30034,6.0
30038,5.0
30040,2.0
30041,7.0
30042,7.0
30043,4.0
30053,5.0
30055,7.0
30056,3.0
30057,2.0
30058,6.0
30060,3.0
30061,3.0
30064,4.0
30067,3.0
30068,5.0
30069,3.0
30070,2.0
30073,3.0
30075,5.0
30076,2.0
30077,6.0
30081,4.0
30084,4.0
30085,4.0
30086,6.0
30088,4.0
30090,3.0
30091,4.0
30093,5.0
30097,4.0
30098,4.0
30102,4.0
30103,4.0
30104,3.0
30105,5.0
30106,5.0
30107,4.0
30109,5.0
30114,5.0
30115,5.0
30116,3.0
30118,5.0
30120,4.0
30121,2.0
30122,5.0
30124,3.0
30125,3.0
30126,3.0
30127,4.0
30128,4.0
30129,4.0
30131,7.0
30132,5.0
30134,5.0
30135,3.0
30138,6.0
30139,4.0
30140,6.0
30143,4.0
30144,6.0
30145,4.0
30146,3.0
30147,3.0
30148,4.0
30149,4.0
30150,2.0
30152,6.0
30157,6.0
30158,3.0
30161,2.0
30163,4.0
30165,5.0
30168,4.0
30170,3.0
30176,6.0
30178,5.0
30179,6.0
30182,5.0
30187,4.0
30189,2.0
30191,4.0
30192,4.0
30194,3.0
30195,6.0
30196,4.0
30199,4.0
30200,2.0
30204,4.0
30205,3.0
30206,3.0
30207,4.0
30209,5.0
30210,5.0
30213,3.0
30214,3.0
30215,4.0
30217,6.0
30221,4.0
30223,2.0
30224,4.0
30225,4.0
30227,5.0
30228,5.0
30229,6.0
30230,3.0
30232,3.0
30235,2.0
30237,4.0
30238,3.0
30241,3.0
30242,6.0
30244,5.0
30246,3.0
30247,5.0
30249,4.0
30252,3.0
30255,2.0
30257,4.0
30259,4.0
30260,5.0
30261,2.0
30262,3.0
30265,3.0
30266,2.0
30267,3.0
30270,4.0
30276,4.0
30278,7.0
30280,3.0
30283,3.0
30284,6.0
30289,3.0
30291,4.0
30293,3.0
30297,5.0
30303,2.0
30312,3.0
30314,3.0
30317,5.0
30320,4.0
30321,5.0
30323,2.0
30325,3.0
30329,3.0
30331,4.0
30334,4.0
30335,5.0
30337,3.0
30340,6.0
30344,5.0
30345,3.0
30346,3.0
30347,5.0
30348,4.0
30351,6.0
30353,3.0
30355,2.0
30357,5.0
30358,5.0
30359,4.0
30361,7.0
30362,5.0
30363,5.0
30365,3.0
30366,3.0
30368,2.0
30369,4.0
30371,5.0
30372,3.0
30373,4.0
30379,5.0
30380,3.0
30381,5.0
30382,5.0
30384,6.0
30388,4.0
30393,3.0
30396,2.0
30397,7.0
30400,3.0
30401,2.0
30402,3.0
30403,3.0
30404,3.0
30410,4.0
30412,3.0
30419,5.0
30421,2.0
30422,4.0
30425,4.0
30426,4.0
30427,3.0
30428,4.0
30431,5.0
30433,5.0
30434,4.0
30435,7.0
30436,4.0
30437,2.0
30439,3.0
30445,3.0
30446,6.0
30447,4.0
30450,5.0
30453,3.0
30455,3.0
30457,6.0
30461,4.0
30463,4.0
30464,4.0
30465,7.0
30466,6.0
30468,7.0
30471,4.0
30472,4.0
30473,4.0
30475,2.0
30480,3.0
30481,4.0
30483,4.0
30484,5.0
30485,4.0
30486,4.0
30488,3.0
30489,3.0
30493,5.0
30494,6.0
30495,3.0
30496,5.0
30502,6.0
30503,6.0
30505,4.0
30506,3.0
30507,6.0
30508,5.0
30510,3.0
30511,4.0
30512,3.0
30514,5.0
30515,3.0
30517,3.0
30523,5.0
30525,3.0
30526,5.0
30527,6.0
30530,5.0
30531,6.0
30535,2.0
30538,10.0
30540,3.0
30542,7.0
30543,5.0
30544,3.0
30546,2.0
30549,10.0
30550,4.0
30552,3.0
30553,5.0
30554,3.0
30556,4.0
30557,3.0
30559,2.0
30560,5.0
30561,5.0
30564,5.0
30565,5.0
30569,4.0
30572,5.0
30573,3.0
30574,4.0
30576,4.0
30578,2.0
30582,3.0
30584,3.0
30585,3.0
30586,4.0
30587,4.0
30588,10.0
30589,5.0
30590,4.0
30593,6.0
30594,4.0
30597,5.0
30600,3.0
30601,3.0
30602,3.0
30603,3.0
30606,7.0
30609,5.0
30610,6.0
30611,3.0
30612,3.0
30613,5.0
30617,4.0
30618,4.0
30619,5.0
30621,3.0
30623,3.0
30624,2.0
30625,5.0
30628,4.0
30630,5.0
30631,5.0
30634,4.0
30635,8.0
30636,4.0
30638,3.0
30640,4.0
30641,10.0
30654,2.0
30655,5.0
30656,6.0
30657,4.0
30658,4.0
30659,3.0
30660,2.0
30662,4.0
30663,6.0
30664,5.0
30669,4.0
30672,6.0
30673,7.0
30674,7.0
30678,6.0
30679,4.0
30682,5.0
30683,4.0
30686,3.0
30688,4.0
30689,5.0
30692,5.0
30694,5.0
30700,3.0
30701,4.0
30708,4.0
30709,3.0
30717,3.0
30719,5.0
30720,3.0
30721,3.0
30722,2.0
30730,7.0
30732,2.0
30734,4.0
30735,2.0
30739,6.0
30741,5.0
30743,4.0
30745,3.0
30749,2.0
30755,2.0
30760,3.0
30767,7.0
30768,6.0
30770,5.0
30773,2.0
30775,4.0
30776,4.0
30780,5.0
30783,4.0
30784,4.0
30788,4.0
30790,4.0
30793,5.0
30794,3.0
30797,3.0
30798,3.0
30804,5.0
30805,5.0
30807,5.0
30809,4.0
30811,3.0
30812,5.0
30813,4.0
30814,3.0
30815,5.0
30816,4.0
30817,4.0
30821,4.0
30822,6.0
30827,6.0
30829,5.0
30832,5.0
30835,5.0
30836,4.0
30837,5.0
30838,3.0
30839,5.0
30841,5.0
30843,4.0
30848,4.0
30851,3.0
30853,3.0
30860,3.0
30861,4.0
30862,2.0
30863,6.0
30864,2.0
30867,3.0
30870,2.0
30874,3.0
30876,5.0
30880,4.0
30883,5.0
30884,4.0
30886,5.0
30887,3.0
30889,4.0
30890,2.0
30891,5.0
30892,3.0
30893,3.0
30897,3.0
30898,4.0
30899,6.0
30900,4.0
30902,5.0
30904,4.0
30905,4.0
30906,4.0
30910,4.0
30912,5.0
30914,2.0
30915,4.0
30916,3.0
30917,4.0
30922,4.0
30926,4.0
30930,4.0
30932,3.0
30939,7.0
30941,2.0
30942,5.0
30943,3.0
30946,5.0
30948,5.0
30950,3.0
30951,6.0
30952,4.0
30954,2.0
30955,5.0
30956,4.0
30958,4.0
30959,4.0
30962,3.0
30964,5.0
30968,5.0
30973,2.0
30976,6.0
30980,4.0
30981,5.0
30982,3.0
30984,4.0
30985,3.0
30986,4.0
30987,2.0
30988,2.0
30989,7.0
30992,3.0
30994,4.0
30995,7.0
30996,4.0
30998,6.0
30999,4.0
31003,3.0
31005,4.0
31006,4.0
31009,5.0
31010,2.0
31011,5.0
31012,6.0
31015,4.0
31017,5.0
31018,3.0
31021,7.0
31023,4.0
31025,5.0
31026,4.0
31027,6.0
31029,3.0
31032,11.0
31033,4.0
31035,3.0
31039,4.0
31040,6.0
31041,2.0
31042,3.0
31047,2.0
31048,3.0
31049,4.0
31060,6.0
31061,6.0
31062,3.0
31064,7.0
31066,3.0
31067,1.0
31068,5.0
31069,10.0
31070,3.0
31071,4.0
31073,4.0
31074,3.0
31075,5.0
31077,4.0
31079,3.0
31080,4.0
31081,8.0
31083,5.0
31084,4.0
31085,3.0
31086,3.0
31087,2.0
31088,5.0
31089,4.0
31090,4.0
31093,12.0
31094,4.0
31096,4.0
31101,4.0
31102,4.0
31105,3.0
31115,3.0
31117,5.0
31121,4.0
31122,4.0
31125,5.0
31126,4.0
31127,4.0
31132,5.0
31134,7.0
31135,2.0
31136,4.0
31137,5.0
31139,4.0
31140,4.0
31142,6.0
31143,4.0
31147,4.0
31152,3.0
31154,5.0
31155,3.0
31159,4.0
31161,6.0
31163,3.0
31164,6.0
31165,6.0
31167,3.0
31168,5.0
31170,3.0
31172,6.0
31175,3.0
31176,3.0
31181,4.0
31182,3.0
31186,4.0
31188,3.0
31191,5.0
31197,4.0
31201,4.0
31202,3.0
31203,3.0
31204,3.0
31211,5.0
31213,6.0
31214,5.0
31215,4.0
31216,2.0
31217,2.0
31218,3.0
31221,2.0
31224,4.0
31225,3.0
31229,5.0
31231,5.0
31232,3.0
31233,3.0
31235,7.0
31239,8.0
31241,5.0
31243,6.0
31244,4.0
31245,4.0
31246,6.0
31247,4.0
31249,4.0
31251,4.0
31255,4.0
31256,5.0
31257,6.0
31260,5.0
31265,2.0
31266,3.0
31270,3.0
31271,4.0
31273,5.0
31275,2.0
31276,3.0
31283,5.0
31287,5.0
31289,4.0
31290,4.0
31291,3.0
31295,3.0
31297,4.0
31298,5.0
31299,6.0
31302,8.0
31303,6.0
31305,2.0
31306,5.0
31309,3.0
31310,3.0
31312,4.0
31314,3.0
31322,5.0
31325,5.0
31326,6.0
31328,6.0
31329,3.0
31330,4.0
31331,3.0
31333,7.0
31337,6.0
31339,3.0
31340,3.0
31341,2.0
31343,6.0
31345,4.0
31348,4.0
31349,3.0
31350,6.0
31351,2.0
31352,4.0
31354,3.0
31356,4.0
31359,5.0
31362,4.0
31363,3.0
31367,5.0
31368,3.0
31369,3.0
31371,5.0
31375,4.0
31378,4.0
31382,7.0
31385,3.0
31386,3.0
31387,5.0
31388,6.0
31390,3.0
31391,5.0
31392,4.0
31396,3.0
31397,3.0
31398,3.0
31399,3.0
31401,4.0
31402,2.0
31404,3.0
31405,4.0
31406,4.0
31414,3.0
31415,4.0
31417,4.0
31421,3.0
31422,6.0
31426,5.0
31427,4.0
31428,10.0
31429,5.0
31430,5.0
31434,2.0
31436,6.0
31437,3.0
31438,3.0
31439,5.0
31440,5.0
31443,5.0
31445,3.0
31447,5.0
31449,2.0
31450,5.0
31454,3.0
31456,5.0
31457,8.0
31458,2.0
31459,3.0
31460,4.0
31462,3.0
31463,5.0
31464,5.0
31465,4.0
31466,3.0
31468,4.0
31469,7.0
31470,3.0
31473,4.0
31479,4.0
31480,4.0
31483,5.0
31484,4.0
31486,3.0
31487,3.0
31489,3.0
31490,5.0
31491,5.0
31492,4.0
31494,3.0
31497,5.0
31498,6.0
31499,3.0
31503,3.0
31504,4.0
31505,5.0
31512,5.0
31513,8.0
31515,4.0
31516,5.0
31520,5.0
31522,5.0
31526,3.0
31527,5.0
31528,3.0
31529,5.0
31530,6.0
31532,5.0
31534,4.0
31538,5.0
31539,2.0
31541,4.0
31542,5.0
31543,5.0
31544,2.0
31545,5.0
31546,4.0
31547,3.0
31549,2.0
31551,3.0
31554,5.0
31557,3.0
31560,6.0
31562,4.0
31563,4.0
31564,4.0
31566,4.0
31568,4.0
31569,3.0
31572,4.0
31573,4.0
31579,15.0
31581,2.0
31582,3.0
31583,3.0
31584,4.0
31585,3.0
31586,3.0
31587,6.0
31590,2.0
31592,3.0
31593,4.0
31595,3.0
31601,4.0
31602,4.0
31603,3.0
31609,4.0
31611,4.0
31614,3.0
31615,4.0
31617,2.0
31619,5.0
31620,3.0
31622,5.0
31624,4.0
31626,4.0
31627,12.0
31631,5.0
31632,4.0
31633,6.0
31634,6.0
31638,3.0
31639,6.0
31642,3.0
31645,4.0
31647,8.0
31648,4.0
31649,3.0
31653,4.0
31655,4.0
31658,2.0
31662,6.0
31663,9.0
31664,5.0
31665,2.0
31666,4.0
31668,2.0
31669,3.0
31670,3.0
31672,5.0
31673,4.0
31674,3.0
31679,7.0
31680,4.0
31681,5.0
31682,4.0
31684,7.0
31685,2.0
31686,7.0
31688,2.0
31689,12.0
31690,3.0
31691,5.0
31693,4.0
31695,5.0
31700,3.0
31703,5.0
31704,7.0
31705,3.0
31706,4.0
31709,3.0
31716,4.0
31717,6.0
31719,6.0
31720,5.0
31722,2.0
31725,5.0
31726,5.0
31727,5.0
31729,6.0
31730,7.0
31732,3.0
31737,4.0
31738,5.0
31739,8.0
31740,3.0
31742,5.0
31743,3.0
31744,7.0
31745,3.0
31746,5.0
31747,4.0
31750,4.0
31751,8.0
31755,4.0
31757,4.0
31759,2.0
31761,3.0
31766,4.0
31767,5.0
31771,4.0
31772,3.0
31773,5.0
31774,2.0
31775,5.0
31776,3.0
31778,4.0
31780,4.0
31781,4.0
31782,5.0
31783,8.0
31784,3.0
31785,6.0
31786,6.0
31787,4.0
31789,5.0
31790,7.0
31792,3.0
31793,2.0
31795,3.0
31797,3.0
31801,3.0
31803,4.0
31804,4.0
31814,4.0
31818,4.0
31819,5.0
31821,5.0
31822,2.0
31824,3.0
31826,4.0
31828,5.0
31831,3.0
31832,4.0
31833,5.0
31837,3.0
31839,4.0
31843,4.0
31844,3.0
31845,4.0
31846,6.0
31848,6.0
31850,7.0
31852,3.0
31856,4.0
31857,5.0
31858,3.0
31860,4.0
31862,5.0
31867,6.0
31868,5.0
31871,4.0
31872,5.0
31873,4.0
31876,5.0
31877,3.0
31879,3.0
31880,3.0
31881,4.0
31882,4.0
31885,4.0
31886,7.0
31888,1.0
31889,5.0
31890,3.0
31892,3.0
31895,5.0
31896,8.0
31899,4.0
31901,3.0
31902,4.0
31905,7.0
31907,3.0
31910,3.0
31912,2.0
31913,6.0
31916,4.0
31919,4.0
31920,3.0
31925,2.0
31927,5.0
31930,5.0
31931,3.0
31932,2.0
31933,5.0
31935,7.0
31940,3.0
31941,3.0
31943,4.0
31945,4.0
31946,7.0
31948,5.0
31949,3.0
31951,3.0
31953,5.0
31954,2.0
31956,5.0
31959,4.0
31960,6.0
31961,3.0
31963,4.0
31964,6.0
31965,4.0
31966,3.0
31967,4.0
31968,5.0
31969,3.0
31971,6.0
31974,5.0
31975,7.0
31976,4.0
31977,4.0
31978,9.0
31980,5.0
31981,4.0
31983,3.0
31985,4.0
31986,5.0
31989,2.0
31991,8.0
31992,4.0
31994,3.0
31995,4.0
31996,4.0
31997,3.0
31998,4.0
31999,3.0
32000,5.0
32002,4.0
32003,3.0
32010,5.0
32013,5.0
32014,3.0
32018,3.0
32019,5.0
32020,5.0
32021,4.0
32025,5.0
32027,7.0
32028,3.0
32029,5.0
32033,3.0
32034,3.0
32035,4.0
32038,4.0
32039,3.0
32042,3.0
32046,4.0
32051,3.0
32053,3.0
32054,3.0
32057,4.0
32060,5.0
32061,6.0
32063,4.0
32065,3.0
32066,4.0
32067,5.0
32068,2.0
32069,7.0
32070,3.0
32074,7.0
32075,3.0
32076,5.0
32077,6.0
32079,5.0
32083,3.0
32084,4.0
32086,7.0
32088,5.0
32089,4.0
32090,5.0
32091,8.0
32095,5.0
32098,4.0
32099,3.0
32104,3.0
32105,5.0
32106,6.0
32107,3.0
32108,3.0
32109,6.0
32111,6.0
32112,2.0
32113,3.0
32116,5.0
32118,6.0
32119,3.0
32123,5.0
32124,3.0
32127,5.0
32128,3.0
32129,4.0
32134,6.0
32135,4.0
32136,3.0
32137,3.0
32141,5.0
32142,2.0
32143,6.0
32144,8.0
32145,10.0
32147,5.0
32148,3.0
32149,3.0
32151,4.0
32153,2.0
32154,3.0
32157,4.0
32160,6.0
32161,4.0
32163,2.0
32164,3.0
32165,4.0
32167,7.0
32168,4.0
32171,4.0
32172,7.0
32174,5.0
32175,5.0
32176,4.0
32177,5.0
32178,3.0
32179,8.0
32181,2.0
32183,6.0
32184,5.0
32186,3.0
32187,4.0
32188,4.0
32189,6.0
32193,2.0
32196,7.0
32198,3.0
32199,3.0
32200,3.0
32203,4.0
32206,6.0
32207,4.0
32209,5.0
32210,5.0
32211,5.0
32212,3.0
32214,4.0
32217,4.0
32218,3.0
32221,6.0
32222,4.0
32224,3.0
32225,5.0
32229,6.0
32230,3.0
32231,5.0
32232,4.0
32234,3.0
32236,6.0
32237,9.0
32238,4.0
32239,4.0
32240,6.0
32241,10.0
32244,3.0
32246,3.0
32247,5.0
32250,4.0
32251,6.0
32253,5.0
32254,4.0
32255,4.0
32257,4.0
32261,3.0
32262,6.0
32263,4.0
32264,4.0
32265,2.0
32273,4.0
32274,5.0
32275,4.0
32277,4.0
32278,2.0
32279,4.0
32284,5.0
32287,2.0
32291,6.0
32293,5.0
32294,5.0
32296,7.0
32298,4.0
32300,5.0
32301,2.0
32303,5.0
32304,4.0
32309,2.0
32310,4.0
32311,3.0
32312,7.0
32313,3.0
32314,4.0
32315,10.0
32320,3.0
32323,8.0
32325,5.0
32333,5.0
32334,3.0
32335,4.0
32337,3.0
32339,5.0
32340,3.0
32342,3.0
32343,4.0
32344,4.0
32345,3.0
32347,7.0
32349,2.0
32350,5.0
32351,2.0
32352,2.0
32353,6.0
32357,9.0
32359,7.0
32360,3.0
32366,3.0
32368,3.0
32370,4.0
32371,3.0
32372,4.0
32375,4.0
32377,3.0
32379,4.0
32380,5.0
32381,5.0
32386,4.0
32387,6.0
32394,4.0
32395,4.0
32396,2.0
32397,4.0
32399,4.0
32400,5.0
32401,4.0
32402,3.0
32409,2.0
32410,2.0
32412,6.0
32414,3.0
32415,6.0
32420,2.0
32421,4.0
32422,5.0
32424,3.0
32426,3.0
32428,4.0
32432,4.0
32433,6.0
32434,4.0
32437,5.0
32441,11.0
32442,4.0
32443,4.0
32444,5.0
32445,3.0
32449,8.0
32452,5.0
32453,4.0
32454,3.0
32456,3.0
32457,3.0
32458,4.0
32459,4.0
32461,6.0
32462,2.0
32463,3.0
32465,3.0
32467,2.0
32468,5.0
32469,4.0
32470,6.0
32472,2.0
32473,4.0
32474,3.0
32475,2.0
32477,3.0
32480,4.0
32483,6.0
32485,2.0
32486,6.0
32489,4.0
32491,3.0
32493,4.0
32494,4.0
32497,4.0
32500,5.0
32502,5.0
32504,5.0
32505,5.0
32506,5.0
32509,5.0
32513,5.0
32515,3.0
32516,7.0
32517,4.0
32518,4.0
32519,3.0
32520,4.0
32522,3.0
32523,4.0
32526,3.0
32528,9.0
32529,3.0
