Id,Hazard
26372,5.6
26373,3.57
26375,4.88
26376,6.2
26377,5.92
26383,4.0
26388,3.52
26390,3.56
26392,3.56
26395,3.92
26399,3.98
26400,4.71
26402,3.8
26408,3.28
26410,5.6
26411,4.64
26413,4.03
26414,4.78
26415,2.68
26416,3.93
26418,4.25
26419,2.67
26421,2.34
26427,4.76
26428,4.9
26432,4.39
26437,2.43
26438,4.54
26440,3.91
26441,5.36
26443,6.57
26444,2.44
26446,5.98
26447,4.01
26448,6.96
26450,3.09
26451,3.47
26452,5.52
26454,3.76
26457,4.85
26458,4.17
26461,3.52
26462,3.31
26464,2.5
26465,3.12
26470,1.84
26471,6.21
26475,2.97
26478,4.19
26480,3.01
26481,6.37
26487,2.43
26488,4.33
26491,3.57
26493,4.06
26496,3.4
26497,4.3
26499,2.71
26500,5.73
26501,4.9
26504,3.09
26507,4.37
26509,3.01
26510,5.34
26513,4.85
26518,5.65
26520,4.91
26522,3.9
26523,3.15
26525,3.5
26526,4.36
26529,3.68
26530,3.99
26531,2.66
26533,3.6
26534,3.37
26537,2.57
26540,5.15
26542,4.11
26544,3.02
26545,2.97
26548,2.48
26550,4.25
26553,5.73
26555,3.68
26557,4.45
26558,4.67
26559,3.67
26560,5.9
26562,4.06
26564,3.81
26566,2.47
26568,2.88
26571,4.24
26575,2.77
26577,4.08
26579,3.42
26580,4.65
26581,4.43
26582,5.86
26583,3.35
26585,2.89
26586,2.87
26588,5.35
26590,5.11
26591,8.02
26594,3.56
26595,3.67
26597,4.43
26601,3.26
26603,5.15
26604,4.84
26607,6.91
26610,3.0
26611,6.31
26614,4.12
26617,5.82
26618,2.56
26619,2.65
26620,4.13
26622,3.86
26623,5.09
26624,3.14
26626,3.54
26627,3.73
26631,3.89
26632,3.66
26634,4.25
26635,4.43
26636,5.69
26637,2.8
26641,6.26
26642,7.13
26643,3.04
26644,2.76
26645,5.15
26646,5.93
26648,5.29
26651,3.82
26653,4.28
26654,5.03
26658,3.1
26659,3.6
26660,4.62
26662,4.43
26665,2.44
26666,3.3
26668,4.01
26676,5.98
26677,4.06
26678,5.89
26680,4.68
26681,5.36
26687,4.08
26690,3.76
26692,3.6
26694,5.06
26695,2.69
26696,4.14
26700,4.85
26701,4.56
26702,3.45
26703,2.09
26711,3.03
26712,3.76
26713,3.09
26715,5.74
26718,2.86
26722,3.36
26725,2.95
26726,3.08
26732,4.39
26734,2.39
26735,5.14
26736,4.61
26739,4.97
26741,3.52
26743,3.71
26744,2.78
26750,2.25
26751,3.51
26753,3.1
26755,2.16
26756,5.87
26757,3.41
26759,4.42
26763,3.89
26766,5.9
26768,4.11
26769,6.59
26772,3.67
26773,6.54
26779,3.35
26782,3.27
26784,4.16
26787,4.94
26788,4.91
26790,3.33
26791,4.23
26792,4.46
26793,3.54
26794,3.21
26799,3.95
26800,3.78
26802,3.32
26803,3.88
26804,4.34
26806,2.67
26807,5.36
26811,3.65
26812,5.95
26813,4.38
26816,5.2
26817,6.47
26818,3.63
26819,5.13
26822,3.88
26823,4.26
26824,2.9
26826,5.46
26828,5.21
26829,4.05
26831,4.02
26832,2.53
26839,3.73
26840,3.96
26841,8.66
26844,8.14
26846,3.72
26848,3.68
26850,2.15
26851,3.57
26852,2.78
26853,1.71
26854,4.43
26856,4.64
26860,5.2
26861,3.12
26862,4.5
26863,3.66
26866,7.95
26867,2.4
26868,3.44
26869,3.95
26870,3.72
26872,3.98
26873,4.25
26876,2.89
26877,5.42
26880,2.74
26883,4.27
26884,4.9
26885,2.95
26888,4.88
26892,5.27
26893,4.49
26895,3.9
26896,3.55
26899,6.11
26901,4.99
26904,3.93
26906,7.46
26907,3.1
26911,4.33
26912,6.61
26913,4.54
26922,4.6
26923,4.08
26925,5.5
26927,3.8
26928,5.19
26929,4.71
26930,2.68
26931,3.08
26932,5.23
26933,3.07
26937,4.72
26942,2.52
26944,3.79
26945,4.42
26946,2.61
26947,4.32
26948,3.63
26949,4.04
26950,2.78
26951,3.95
26956,2.99
26958,2.22
26959,8.61
26960,4.43
26964,3.08
26970,3.2
26971,5.09
26972,4.16
26973,2.33
26974,4.7
26976,3.74
26977,3.19
26979,2.9
26981,3.17
26982,2.28
26985,3.55
26986,4.65
26987,5.48
26996,4.28
26997,5.83
27001,5.11
27003,3.16
27004,3.15
27005,2.35
27007,3.54
27008,2.7
27010,5.78
27011,7.62
27013,3.81
27015,3.87
27016,3.12
27017,3.77
27019,3.98
27020,5.2
27021,3.38
27027,4.89
27031,4.04
27037,3.01
27038,4.57
27040,2.84
27042,2.7
27044,4.52
27051,4.61
27052,5.75
27053,3.47
27055,5.35
27058,3.18
27059,2.36
27060,4.29
27061,6.21
27062,3.79
27067,4.79
27072,3.6
27073,4.33
27079,3.84
27083,4.84
27085,3.41
27086,4.12
27088,2.98
27091,5.55
27092,5.41
27093,5.88
27094,5.2
27097,3.64
27099,4.83
27100,2.56
27102,3.97
27107,3.66
27108,2.44
27109,7.09
27111,3.07
27112,3.89
27114,5.56
27119,4.49
27121,6.05
27122,4.58
27124,4.24
27130,3.1
27133,3.88
27134,3.12
27135,2.63
27136,3.37
27137,5.16
27139,5.79
27141,3.72
27142,6.15
27144,3.71
27147,3.28
27148,5.57
27149,2.49
27150,5.0
27151,3.47
27154,3.57
27158,3.23
27159,4.08
27161,5.26
27162,3.48
27164,3.59
27167,5.87
27168,3.81
27174,5.3
27176,3.48
27178,5.04
27181,3.23
27183,2.95
27188,4.44
27190,2.96
27192,3.63
27193,5.19
27194,3.72
27199,2.82
27201,3.78
27203,6.22
27204,4.22
27208,6.02
27210,2.89
27212,5.01
27214,3.37
27215,4.86
27217,2.27
27221,4.37
27225,3.9
27227,4.93
27233,5.02
27234,2.55
27236,5.02
27238,6.56
27239,4.73
27244,3.79
27245,2.47
27246,5.24
27254,3.45
27255,4.79
27256,2.55
27260,4.64
27261,4.4
27262,3.5
27264,3.59
27265,5.0
27266,5.02
27268,5.66
27269,7.85
27270,4.27
27271,4.9
27272,2.61
27276,5.71
27277,4.73
27280,4.38
27281,4.67
27283,4.22
27284,5.13
27285,6.46
27286,3.38
27291,4.8
27292,4.32
27294,3.95
27298,2.86
27302,4.77
27303,2.65
27304,3.14
27305,3.26
27306,5.41
27309,4.01
27310,5.3
27311,5.06
27312,2.7
27315,3.75
27316,4.69
27318,4.23
27319,3.32
27320,3.21
27321,4.35
27322,5.45
27323,10.75
27325,4.47
27326,5.15
27327,7.24
27328,5.25
27332,5.06
27333,4.69
27334,4.66
27336,6.25
27338,4.31
27339,7.73
27340,5.58
27344,3.8
27349,3.24
27354,5.02
27358,6.14
27359,4.66
27362,6.45
27364,3.53
27365,5.21
27367,3.87
27368,2.71
27369,4.17
27370,3.85
27371,4.19
27372,3.3
27373,5.24
27374,4.0
27376,2.52
27379,3.27
27380,3.51
27381,5.73
27382,4.36
27383,4.18
27384,3.89
27385,3.75
27386,4.84
27388,4.24
27391,3.86
27392,4.5
27393,5.06
27394,3.91
27395,2.96
27396,4.38
27397,5.83
27398,4.1
27401,3.9
27403,2.78
27404,3.52
27406,4.56
27409,4.21
27410,3.98
27411,4.23
27412,3.77
27415,3.52
27417,3.8
27418,4.69
27420,3.61
27423,2.97
27425,4.33
27428,5.15
27429,3.62
27431,3.47
27432,4.97
27435,4.43
27436,5.88
27437,3.96
27444,2.92
27448,2.94
27450,5.09
27452,3.76
27454,3.85
27458,3.43
27461,4.05
27463,5.05
27468,5.57
27472,4.28
27473,6.37
27474,5.04
27475,4.42
27476,4.11
27479,5.62
27480,4.75
27483,3.09
27484,6.54
27485,4.65
27486,3.97
27490,5.11
27491,5.1
27493,3.6
27496,3.33
27498,2.02
27502,5.45
27503,4.85
27505,4.43
27507,4.79
27508,3.39
27509,3.89
27510,5.16
27512,6.94
27518,3.93
27519,3.57
27520,3.71
27522,5.51
27523,4.25
27524,5.3
27525,4.23
27526,3.35
27527,4.27
27531,4.05
27537,3.91
27538,3.07
27542,4.68
27547,6.3
27548,4.3
27551,5.51
27552,4.13
27553,5.43
27554,4.53
27555,6.09
27560,3.04
27563,4.53
27567,5.73
27568,4.09
27569,3.83
27570,2.59
27573,4.69
27574,4.13
27576,2.29
27581,3.93
27582,4.89
27586,5.41
27587,8.97
27590,2.31
27593,4.19
27594,3.51
27599,4.71
27604,4.23
27605,5.0
27613,5.13
27616,4.54
27621,5.59
27622,3.78
27624,2.8
27625,2.94
27626,4.13
27632,5.05
27635,6.35
27636,4.27
27637,5.89
27638,4.17
27639,5.26
27642,3.79
27643,4.79
27644,3.66
27645,4.09
27646,2.66
27647,2.9
27649,4.04
27650,5.03
27651,3.93
27652,4.21
27655,5.74
27656,5.1
27658,4.38
27660,3.75
27661,2.63
27662,4.26
27671,2.76
27674,5.52
27678,3.32
27681,6.06
27682,3.52
27687,3.62
27691,4.49
27692,6.41
27695,4.08
27704,6.16
27707,3.42
27711,3.33
27714,5.35
27715,4.1
27716,3.47
27717,5.79
27720,4.08
27722,4.07
27723,4.79
27725,2.92
27728,8.37
27730,3.39
27732,3.91
27735,4.7
27736,3.49
27737,2.72
27738,5.31
27740,3.16
27741,4.1
27747,4.96
27749,3.99
27751,5.71
27752,7.97
27753,4.15
27757,4.77
27758,2.82
27759,5.49
27760,4.08
27762,7.22
27765,3.28
27766,3.62
27768,4.58
27769,3.35
27771,4.57
27776,5.02
27779,4.17
27780,4.38
27781,4.47
27782,3.71
27785,3.38
27786,4.54
27790,3.49
27793,1.92
27794,2.56
27795,4.39
27796,3.79
27798,4.22
27799,5.49
27802,5.38
27803,4.26
27804,6.38
27806,5.76
27807,2.78
27810,3.34
27812,3.44
27814,5.62
27818,3.69
27819,3.92
27821,6.18
27823,3.23
27825,7.12
27826,4.66
27827,3.25
27828,2.84
27829,6.08
27832,2.89
27836,5.29
27838,6.52
27839,3.74
27841,4.32
27844,4.2
27845,4.81
27846,3.03
27848,5.97
27850,2.94
27852,1.8
27853,3.95
27854,3.43
27855,5.77
27857,4.78
27859,2.45
27861,3.76
27862,2.16
27864,4.34
27867,8.57
27871,6.01
27880,4.5
27881,5.23
27882,1.89
27891,7.03
27900,3.02
27901,4.3
27902,3.43
27905,2.39
27907,5.12
27908,3.44
27910,4.78
27911,3.69
27914,4.1
27915,4.69
27917,3.4
27919,3.59
27920,4.81
27922,4.33
27924,2.58
27927,9.62
27928,4.43
27930,5.4
27932,5.18
27933,3.97
27934,4.55
27938,4.04
27942,4.16
27943,4.24
27945,5.84
27949,3.95
27952,5.38
27954,2.28
27955,4.03
27957,3.63
27961,4.08
27966,3.3
27967,3.88
27968,2.4
27969,4.8
27970,5.13
27975,3.16
27976,2.99
27978,3.46
27980,2.97
27981,4.39
27982,3.6
27983,4.01
27987,2.71
27989,3.67
27991,2.74
27995,3.98
27996,5.07
27997,3.54
28001,2.39
28003,2.72
28004,3.6
28005,3.77
28009,4.29
28013,5.48
28014,2.41
28020,3.92
28025,3.13
28028,3.72
28029,5.03
28030,4.77
28038,4.08
28039,2.99
28040,4.56
28041,5.94
28043,2.71
28044,6.33
28045,3.2
28048,4.44
28050,5.01
28051,3.78
28052,3.23
28053,6.73
28055,3.78
28057,3.25
28058,3.37
28060,4.48
28061,3.79
28062,6.65
28064,4.8
28069,4.52
28070,2.22
28071,4.41
28072,4.27
28074,5.26
28075,4.01
28076,5.4
28077,4.86
28078,2.86
28079,8.43
28080,5.75
28082,3.99
28084,3.92
28085,5.89
28086,4.17
28088,3.98
28091,2.72
28094,6.47
28097,3.94
28099,4.26
28100,2.6
28105,5.05
28106,2.92
28107,3.56
28108,4.82
28109,3.34
28111,4.62
28112,4.15
28113,5.31
28114,3.91
28115,3.89
28116,4.69
28117,2.73
28121,4.34
28122,3.37
28124,6.18
28125,3.05
28126,3.75
28127,2.52
28131,4.6
28132,3.82
28133,5.54
28134,4.27
28135,2.1
28137,5.23
28139,4.61
28140,5.04
28142,3.48
28144,3.83
28145,6.14
28146,3.34
28148,3.88
28149,2.74
28150,4.66
28151,4.25
28153,6.25
28155,5.74
28156,6.56
28160,3.11
28161,4.15
28163,1.57
28164,4.52
28165,4.52
28166,5.45
28167,2.53
28168,4.9
28169,2.53
28171,4.38
28172,4.83
28174,5.39
28175,3.63
28176,3.96
28177,6.5
28179,5.96
28182,3.93
28184,4.69
28185,4.49
28186,4.33
28189,4.91
28190,2.64
28192,3.67
28195,4.21
28196,4.79
28200,3.94
28202,3.53
28205,5.6
28206,4.44
28208,3.15
28210,7.77
28213,3.61
28218,5.95
28221,6.7
28222,3.25
28223,2.86
28226,6.03
28227,2.83
28229,2.67
28230,3.52
28232,5.9
28233,4.79
28234,4.09
28235,3.95
28238,2.87
28241,4.17
28242,4.93
28246,3.93
28248,3.0
28249,4.15
28250,6.73
28252,5.58
28255,2.67
28257,2.66
28258,2.36
28260,4.76
28265,2.78
28266,3.8
28267,3.23
28270,4.69
28272,6.08
28273,5.2
28274,5.8
28278,5.11
28280,3.95
28282,4.2
28283,4.43
28285,4.07
28286,3.99
28290,3.68
28295,4.91
28298,2.38
28302,3.61
28303,2.98
28304,3.08
28305,3.63
28306,4.79
28309,4.51
28311,7.12
28314,3.38
28315,5.2
28316,4.07
28317,5.39
28326,3.3
28327,3.14
28328,4.45
28330,4.91
28332,4.02
28333,5.77
28334,4.59
28335,3.04
28336,4.87
28337,4.63
28338,3.71
28342,4.22
28344,3.37
28346,3.67
28347,3.88
28351,3.56
28357,5.48
28358,4.27
28359,4.73
28361,4.97
28362,4.22
28369,3.31
28370,3.81
28371,3.53
28373,3.05
28375,5.66
28378,3.27
28381,3.5
28385,4.43
28387,6.76
28388,4.71
28391,3.57
28393,5.2
28394,3.84
28395,5.41
28397,2.87
28400,4.17
28401,4.49
28402,4.21
28403,3.34
28404,6.73
28406,2.33
28407,2.62
28411,4.19
28412,3.93
28413,3.86
28415,3.57
28417,3.53
28418,3.56
28424,3.72
28425,3.81
28427,3.47
28428,4.69
28431,3.91
28432,2.91
28439,5.75
28442,4.09
28443,2.51
28444,3.44
28445,2.29
28446,4.7
28452,3.66
28453,4.41
28456,2.86
28457,3.75
28459,4.37
28463,4.39
28464,3.01
28466,3.2
28468,4.6
28470,3.46
28471,2.43
28477,3.39
28478,3.37
28481,3.73
28483,4.07
28485,3.62
28488,2.44
28489,3.13
28490,4.24
28493,4.07
28494,5.6
28496,5.69
28497,3.88
28499,7.64
28501,4.94
28502,4.02
28505,4.51
28506,5.09
28508,4.41
28510,3.11
28514,4.55
28515,6.31
28517,4.19
28519,3.75
28522,5.18
28523,3.67
28525,4.31
28528,4.86
28529,6.67
28531,4.15
28532,5.4
28533,4.27
28534,4.07
28535,5.08
28536,3.12
28542,5.27
28543,4.2
28544,3.74
28546,3.67
28547,5.45
28548,3.95
28550,4.14
28551,4.95
28552,5.61
28553,5.73
28554,5.17
28555,3.44
28557,2.92
28558,4.82
28559,2.33
28561,5.96
28562,2.55
28563,3.43
28564,3.39
28567,5.5
28571,4.5
28572,4.27
28573,5.77
28575,3.32
28576,3.65
28577,3.95
28578,4.09
28579,4.41
28581,2.58
28582,6.15
28583,2.65
28584,4.86
28586,3.89
28588,4.56
28591,3.6
28593,3.75
28594,4.04
28595,4.94
28597,3.62
28599,4.34
28601,3.73
28602,3.93
28603,6.48
28604,5.51
28605,3.37
28606,4.12
28607,4.32
28608,3.08
28609,3.83
28610,4.58
28611,5.97
28612,4.46
28615,5.05
28616,5.0
28621,3.62
28623,3.84
28625,3.74
28628,4.96
28629,4.06
28630,5.32
28631,2.88
28632,2.57
28639,3.64
28640,5.29
28646,6.19
28648,4.36
28650,4.32
28651,3.94
28653,4.37
28656,3.14
28660,3.98
28661,4.36
28667,3.73
28668,5.36
28670,5.53
28671,3.26
28672,4.45
28673,4.15
28674,6.09
28675,5.94
28676,5.45
28677,5.79
28678,6.33
28679,3.33
28680,4.77
28682,6.0
28683,5.39
28684,9.17
28685,5.56
28687,5.43
28689,6.84
28690,5.58
28696,5.07
28698,4.56
28699,3.99
28702,2.71
28703,3.9
28704,3.02
28707,3.6
28709,5.06
28711,3.78
28716,4.36
28719,3.15
28720,6.64
28721,4.06
28722,6.51
28723,3.77
28728,5.22
28729,1.95
28730,3.79
28731,4.29
28733,2.74
28735,2.9
28746,4.6
28747,4.44
28749,3.32
28750,4.58
28752,5.07
28753,6.73
28756,5.59
28757,4.59
28758,4.33
28759,3.66
28764,6.94
28766,5.32
28767,2.82
28769,3.22
28770,4.16
28771,5.02
28772,3.09
28774,4.55
28775,4.06
28776,5.64
28777,4.42
28778,3.71
28779,4.26
28781,6.03
28785,4.57
28786,6.68
28793,3.68
28795,4.57
28796,4.14
28797,3.76
28798,4.47
28801,4.11
28802,4.59
28804,3.88
28805,6.43
28806,4.7
28807,4.05
28812,5.87
28814,5.84
28815,3.62
28816,3.4
28820,4.2
28825,3.1
28826,2.77
28827,4.53
28828,4.32
28829,3.66
28837,1.98
28840,3.2
28841,4.03
28843,3.21
28846,4.34
28847,5.64
28850,4.02
28853,4.84
28854,2.41
28855,4.48
28857,5.38
28859,3.39
28860,6.22
28863,6.34
28865,5.35
28868,4.45
28869,3.23
28870,3.2
28871,3.01
28872,3.82
28875,4.26
28876,4.81
28878,4.44
28880,2.75
28885,5.15
28887,4.99
28889,4.07
28891,3.44
28892,4.52
28893,2.72
28896,4.57
28897,5.51
28898,4.53
28899,2.98
28901,2.55
28903,3.56
28907,4.25
28908,5.65
28911,2.98
28912,4.27
28913,6.15
28914,2.72
28915,4.44
28918,4.75
28920,2.95
28921,6.33
28923,3.11
28924,4.08
28925,3.95
28926,3.88
28930,5.5
28935,3.74
28938,6.01
28943,4.99
28945,2.8
28947,4.71
28949,3.87
28950,2.83
28951,5.26
28952,5.25
28953,7.03
28955,2.76
28958,7.13
28962,4.8
28967,5.21
28968,4.7
28970,5.67
28973,4.73
28974,4.66
28975,3.47
28977,4.19
28979,5.81
28980,4.88
28981,3.09
28982,3.6
28983,4.38
28990,2.92
28991,6.47
28992,4.29
28995,3.92
28997,3.27
28999,4.0
29002,5.73
29005,2.76
29007,3.96
29009,5.65
29010,3.73
29013,4.49
29014,2.88
29015,1.92
29017,5.23
29019,6.85
29020,5.16
29021,4.92
29022,2.93
29026,3.92
29028,5.09
29029,2.92
29035,3.47
29041,4.61
29042,4.48
29043,5.83
29044,4.03
29045,4.62
29046,3.54
29049,3.88
29053,5.5
29055,4.43
29056,3.74
29058,4.3
29061,2.73
29068,5.12
29069,4.35
29074,4.26
29077,3.54
29078,4.51
29079,3.48
29080,4.75
29083,4.46
29087,5.93
29088,3.11
29090,4.31
29091,3.99
29092,4.46
29094,3.04
29096,4.65
29098,5.03
29100,5.26
29103,3.37
29104,3.32
29105,4.45
29113,3.05
29114,4.98
29115,2.69
29116,5.65
29119,4.02
29121,5.1
29124,4.72
29125,3.6
29126,4.65
29127,3.58
29128,5.18
29129,3.36
29130,3.68
29132,4.61
29133,3.81
29134,4.42
29135,2.98
29138,4.13
29139,3.36
29140,3.65
29147,4.05
29148,2.67
29149,4.01
29153,4.72
29154,2.95
29155,4.24
29157,4.36
29158,3.36
29159,6.29
29162,4.9
29164,3.85
29165,3.78
29167,4.61
29168,3.9
29170,3.42
29172,5.73
29175,4.92
29176,3.52
29177,3.05
29178,2.96
29179,4.67
29180,6.05
29181,3.74
29182,5.01
29184,4.22
29185,3.61
29186,3.99
29187,4.9
29189,2.86
29191,4.13
29192,4.92
29194,4.47
29199,5.59
29200,5.0
29205,2.46
29211,5.73
29212,3.2
29213,4.62
29214,3.72
29220,3.23
29223,4.76
29226,5.67
29228,2.54
29229,5.56
29231,3.35
29236,4.91
29238,3.68
29240,4.74
29241,3.55
29243,5.85
29245,4.08
29248,5.9
29249,3.41
29250,3.88
29251,7.01
29254,3.6
29256,4.22
29259,3.85
29260,3.9
29261,3.81
29265,5.06
29267,4.37
29269,4.2
29279,3.48
29282,4.23
29284,3.35
29286,4.71
29287,4.28
29291,3.66
29292,3.77
29293,2.23
29298,3.94
29302,4.38
29303,2.76
29307,3.84
29308,2.62
29310,2.19
29311,2.06
29312,2.98
29313,3.84
29314,4.75
29315,6.98
29318,4.98
29321,3.29
29327,5.06
29330,4.61
29332,5.62
29333,2.14
29334,3.01
29337,4.36
29338,3.31
29341,4.43
29343,4.3
29344,4.95
29345,4.28
29346,5.47
29352,4.84
29353,4.29
29355,4.46
29360,6.73
29361,3.89
29362,5.92
29364,3.25
29367,4.18
29372,2.48
29374,5.5
29378,3.83
29379,5.21
29380,4.04
29382,4.2
29384,3.14
29387,3.28
29389,3.8
29392,4.11
29393,5.3
29396,5.98
29399,5.82
29400,6.26
29401,5.19
29404,3.27
29408,1.93
29409,3.46
29411,4.85
29412,4.4
29416,4.79
29419,3.46
29421,6.45
29426,8.96
29427,4.98
29428,4.9
29429,2.84
29430,3.58
29431,3.0
29433,3.42
29434,3.24
29437,3.25
29438,4.73
29439,3.48
29441,4.51
29444,4.95
29446,2.87
29449,2.81
29450,5.01
29451,4.23
29452,3.31
29455,4.04
29457,4.39
29458,7.44
29462,3.75
29465,4.63
29471,4.03
29472,2.05
29475,4.39
29476,5.52
29477,6.01
29478,3.68
29479,5.29
29481,4.25
29484,2.63
29485,5.38
29486,5.48
29488,2.83
29489,5.87
29490,3.92
29491,5.18
29495,5.3
29496,3.83
29497,4.56
29499,5.6
29500,4.44
29501,3.02
29504,3.73
29506,3.38
29508,7.09
29513,5.46
29514,4.06
29516,4.85
29519,3.51
29520,4.23
29522,3.19
29523,3.67
29524,4.46
29526,3.47
29527,3.86
29529,2.89
29530,4.06
29534,4.68
29537,3.36
29538,5.12
29539,4.37
29541,2.64
29543,3.51
29545,5.74
29546,2.05
29547,4.24
29551,4.43
29557,3.07
29560,2.91
29564,2.78
29565,4.62
29567,3.31
29568,3.82
29572,3.52
29573,3.57
29576,3.45
29580,5.14
29581,5.52
29583,4.46
29585,2.94
29587,4.85
29588,3.33
29591,3.19
29602,4.63
29605,2.91
29606,3.84
29609,3.16
29610,5.28
29613,3.82
29618,5.59
29622,3.49
29625,4.51
29627,3.76
29628,4.05
29629,4.05
29630,4.03
29631,5.81
29635,4.39
29640,3.4
29641,5.41
29642,3.33
29643,6.32
29647,3.74
29648,3.62
29649,4.73
29653,4.12
29656,3.38
29657,6.02
29658,6.47
29660,5.13
29661,5.14
29662,4.37
29663,5.21
29664,2.85
29668,5.73
29670,4.74
29674,6.03
29676,6.06
29677,2.86
29678,4.86
29682,5.0
29683,4.22
29684,3.81
29685,5.02
29687,3.21
29689,3.54
29690,3.69
29691,3.65
29692,4.14
29693,3.17
29694,3.69
29695,4.25
29696,3.2
29697,4.24
29698,3.59
29699,3.62
29700,4.34
29701,5.05
29702,4.89
29705,4.57
29707,4.71
29709,4.31
29710,3.9
29712,3.15
29715,4.63
29716,5.02
29719,2.82
29722,4.97
29724,3.7
29726,5.13
29727,4.24
29731,5.0
29732,5.04
29733,2.63
29735,3.52
29740,2.82
29741,6.44
29745,4.48
29748,3.74
29751,3.29
29753,7.45
29754,5.14
29758,6.66
29760,3.87
29761,4.2
29762,3.36
29764,6.77
29765,5.8
29768,2.8
29769,4.45
29773,5.23
29774,4.44
29775,2.7
29776,5.12
29777,2.71
29781,4.12
29782,3.3
29783,3.06
29785,4.44
29789,3.97
29790,4.44
29791,5.24
29792,3.67
29796,3.31
29797,5.44
29799,3.57
29800,4.87
29802,4.61
29803,5.61
29804,5.85
29806,3.8
29807,3.15
29809,5.74
29811,6.12
29812,3.84
29814,4.58
29815,4.48
29819,3.69
29825,2.75
29828,5.66
29829,2.93
29830,3.76
29831,2.87
29833,2.63
29838,3.11
29840,3.59
29846,4.56
29849,3.34
29851,3.87
29853,4.01
29858,2.07
29859,2.92
29861,4.16
29863,4.11
29868,4.88
29869,3.57
29871,3.99
29872,4.53
29873,6.48
29874,4.43
29876,2.93
29877,6.45
29878,3.95
29880,3.95
29881,2.53
29884,4.13
29885,3.56
29886,4.7
29887,3.81
29888,3.41
29889,4.37
29890,3.93
29893,3.66
29895,4.19
29897,5.63
29899,4.33
29902,4.89
29911,5.82
29912,3.66
29915,3.45
29916,5.23
29918,2.81
29919,4.38
29923,4.34
29924,3.98
29925,2.42
29926,2.69
29928,3.05
29929,4.05
29930,4.11
29935,2.71
29938,5.75
29940,2.35
29942,4.33
29944,4.37
29945,3.86
29946,3.33
29948,3.33
29952,2.77
29953,5.45
29957,3.99
29959,5.04
29960,3.29
29961,3.86
29965,3.97
29967,4.05
29971,3.46
29972,4.54
29973,4.27
29975,2.79
29976,6.51
29978,6.37
29979,4.89
29982,4.42
29984,6.37
29985,4.18
29986,3.33
29988,4.55
29994,2.83
29995,5.4
29998,3.79
29999,6.51
30000,2.57
30002,4.07
30003,2.77
30007,4.85
30008,5.89
30009,4.6
30010,3.91
30012,5.12
30017,2.68
30019,2.57
30020,4.01
30023,5.51
30024,4.52
30025,2.48
30029,7.59
30030,5.02
30031,3.64
30032,5.76
30033,4.55
30034,5.6
30038,3.33
30040,2.03
30041,4.15
30042,4.77
30043,4.08
30053,3.02
30055,5.08
30056,5.02
30057,2.25
30058,5.06
30060,3.75
30061,4.83
30064,4.53
30067,4.48
30068,4.63
30069,3.77
30070,1.73
30073,3.52
30075,4.76
30076,2.07
30077,4.09
30081,3.13
30084,4.18
30085,4.72
30086,7.13
30088,4.18
30090,3.96
30091,4.49
30093,5.97
30097,3.19
30098,3.37
30102,2.8
30103,4.71
30104,3.11
30105,4.77
30106,4.74
30107,3.48
30109,4.94
30114,5.1
30115,5.02
30116,3.45
30118,3.78
30120,5.03
30121,2.03
30122,4.14
30124,3.5
30125,4.69
30126,3.78
30127,3.75
30128,4.61
30129,2.81
30131,5.21
30132,3.2
30134,4.85
30135,4.27
30138,5.07
30139,4.12
30140,6.98
30143,3.9
30144,5.99
30145,3.24
30146,2.41
30147,3.34
30148,4.07
30149,2.72
30150,1.78
30152,4.37
30157,6.76
30158,3.62
30161,1.72
30163,5.82
30165,3.94
30168,2.75
30170,3.58
30176,6.81
30178,3.2
30179,7.43
30182,4.82
30187,3.55
30189,2.67
30191,6.26
30192,4.25
30194,4.26
30195,6.89
30196,3.16
30199,4.23
30200,3.06
30204,4.07
30205,3.58
30206,3.24
30207,5.14
30209,6.91
30210,4.58
30213,2.65
30214,3.07
30215,4.42
30217,5.14
30221,4.25
30223,2.55
30224,4.6
30225,3.83
30227,5.04
30228,5.38
30229,6.03
30230,2.83
30232,4.83
30235,3.01
30237,4.39
30238,2.65
30241,4.41
30242,5.07
30244,4.41
30246,1.89
30247,5.18
30249,4.82
30252,3.03
30255,2.41
30257,3.75
30259,5.07
30260,5.01
30261,2.92
30262,2.42
30265,2.63
30266,3.14
30267,3.73
30270,4.76
30276,3.52
30278,8.53
30280,2.72
30283,2.65
30284,4.17
30289,3.46
30291,4.35
30293,2.63
30297,4.14
30303,2.91
30312,3.99
30314,2.46
30317,7.0
30320,5.05
30321,5.48
30323,1.84
30325,2.65
30329,3.59
30331,4.15
30334,4.19
30335,4.31
30337,4.92
30340,6.72
30344,4.97
30345,4.02
30346,3.5
30347,5.75
30348,3.9
30351,4.25
30353,2.74
30355,3.07
30357,6.07
30358,3.94
30359,4.48
30361,5.46
30362,5.64
30363,5.84
30365,2.93
30366,3.62
30368,2.34
30369,4.76
30371,6.46
30372,3.75
30373,4.54
30379,4.54
30380,2.43
30381,4.19
30382,4.45
30384,5.37
30388,4.3
30393,4.42
30396,3.52
30397,5.8
30400,3.56
30401,3.43
30402,3.6
30403,4.41
30404,3.23
30410,4.46
30412,3.86
30419,5.27
30421,2.33
30422,3.08
30425,4.67
30426,5.74
30427,4.29
30428,6.52
30431,4.85
30433,5.4
30434,3.29
30435,5.99
30436,4.14
30437,4.2
30439,3.84
30445,3.11
30446,4.85
